temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 3132 MiB
55, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 69 %, 3132 MiB
55, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 3132 MiB
56, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 3132 MiB
56, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 75 %, 3132 MiB
56, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 62 %, 3132 MiB
58, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 62 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 3132 MiB
58, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 3132 MiB
57, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 3132 MiB
57, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 84 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 46 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 3132 MiB
57, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 3132 MiB
56, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 3132 MiB
58, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 63 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 60 %, 3132 MiB
57, 71 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 3132 MiB
56, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 75 %, 3132 MiB
57, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 54 %, 3132 MiB
57, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 3132 MiB
57, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 3132 MiB
57, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 64 %, 3132 MiB
58, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 3132 MiB
58, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 3132 MiB
56, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 3132 MiB
59, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 68 %, 3132 MiB
58, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 3132 MiB
59, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 74 %, 3132 MiB
58, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 54 %, 3132 MiB
57, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 61 %, 3132 MiB
57, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 61 %, 3132 MiB
58, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 3132 MiB
58, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 63 %, 3132 MiB
58, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 63 %, 3132 MiB
59, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 79 %, 3132 MiB
58, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 64 %, 3132 MiB
57, 73 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 3132 MiB
59, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 3132 MiB
58, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 62 %, 3132 MiB
58, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 79 %, 3132 MiB
58, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 3132 MiB
59, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 3132 MiB
59, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 53 %, 3132 MiB
60, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 53 %, 3132 MiB
59, 74 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 3132 MiB
59, 75 %, 3566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 3132 MiB
59, 75 %, 3595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 3132 MiB
59, 75 %, 3595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 56 %, 3132 MiB
59, 75 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 3132 MiB
58, 75 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 70 %, 3132 MiB
58, 75 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 70 %, 3132 MiB
58, 73 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 3132 MiB
59, 73 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 77 %, 3132 MiB
59, 73 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 61 %, 3132 MiB
59, 73 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 3132 MiB
58, 73 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 3132 MiB
58, 73 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 74 %, 3132 MiB
60, 73 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 61 %, 3132 MiB
59, 76 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 72 %, 3132 MiB
59, 76 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 72 %, 3132 MiB
60, 76 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 75 %, 3132 MiB
58, 76 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 75 %, 3132 MiB
60, 76 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 65 %, 3132 MiB
60, 76 %, 3575 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 3132 MiB
58, 76 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 69 %, 3179 MiB
60, 69 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 58 %, 3132 MiB
59, 69 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 58 %, 3132 MiB
61, 69 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 78 %, 3132 MiB
60, 69 %, 3574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 58 %, 3132 MiB
59, 69 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 58 %, 3132 MiB
59, 69 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 61 %, 3132 MiB
60, 76 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 62 %, 3132 MiB
60, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 3132 MiB
60, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 3132 MiB
60, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 45 %, 3132 MiB
60, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 3132 MiB
60, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 3132 MiB
60, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 78 %, 3132 MiB
61, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 64 %, 3132 MiB
60, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 54 %, 3132 MiB
60, 73 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 54 %, 3132 MiB
59, 73 %, 5624 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 64 %, 3132 MiB
61, 73 %, 5624 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 64 %, 3132 MiB
60, 73 %, 5624 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 64 %, 3132 MiB
61, 73 %, 5640 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 3132 MiB
59, 73 %, 5634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 51 %, 3132 MiB
61, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 51 %, 3132 MiB
59, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 3132 MiB
61, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 59 %, 3132 MiB
60, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 3132 MiB
60, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 3132 MiB
60, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 62 %, 3132 MiB
62, 69 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 62 %, 3132 MiB
60, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 62 %, 3132 MiB
61, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 65 %, 3132 MiB
60, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 80 %, 3132 MiB
60, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 80 %, 3132 MiB
61, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 53 %, 3132 MiB
60, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 63 %, 3132 MiB
62, 74 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 63 %, 3132 MiB
61, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 69 %, 3132 MiB
62, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 55 %, 3132 MiB
60, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 55 %, 3132 MiB
62, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 78 %, 3132 MiB
62, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 61 %, 3132 MiB
61, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 61 %, 3132 MiB
61, 73 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 56 %, 3132 MiB
60, 72 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 62 %, 3132 MiB
61, 72 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 3132 MiB
60, 72 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 3132 MiB
60, 72 %, 5629 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 54 %, 3132 MiB
61, 72 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 64 %, 3132 MiB
61, 72 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 52 %, 3132 MiB
60, 72 %, 5628 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 52 %, 3132 MiB
62, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 79 %, 3132 MiB
62, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 60 %, 3132 MiB
62, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 60 %, 3132 MiB
60, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 69 %, 3132 MiB
61, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 80 %, 3132 MiB
61, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 80 %, 3132 MiB
61, 72 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 62 %, 3132 MiB
61, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 72 %, 3132 MiB
61, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 75 %, 3132 MiB
61, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 70 %, 3132 MiB
62, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 70 %, 3132 MiB
61, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 59 %, 3132 MiB
63, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 62 %, 3132 MiB
62, 79 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 62 %, 3132 MiB
62, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 80 %, 3132 MiB
62, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 70 %, 3132 MiB
63, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 70 %, 3132 MiB
63, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 59 %, 3132 MiB
62, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 66 %, 3132 MiB
63, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 66 %, 3132 MiB
61, 77 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 64 %, 3132 MiB
63, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 67 %, 3132 MiB
62, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 67 %, 3132 MiB
62, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 69 %, 3132 MiB
62, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 64 %, 3132 MiB
63, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 64 %, 3132 MiB
63, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 70 %, 3132 MiB
63, 70 %, 5622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 59 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 62 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 62 %, 3132 MiB
61, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 56 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 66 %, 3132 MiB
62, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 66 %, 3132 MiB
63, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 71 %, 3132 MiB
62, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 51 %, 3132 MiB
63, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 51 %, 3132 MiB
63, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 71 %, 3132 MiB
63, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 62 %, 3132 MiB
63, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 62 %, 3132 MiB
63, 78 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 71 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 72 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 72 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 56 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 62 %, 3132 MiB
64, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 60 %, 3132 MiB
64, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 60 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 67 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 78 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 66 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 66 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 66 %, 3132 MiB
63, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 55 %, 3132 MiB
62, 69 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 55 %, 3132 MiB
63, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 73 %, 3132 MiB
62, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 58 %, 3132 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 58 %, 3132 MiB
62, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 68 %, 3132 MiB
63, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 81 %, 3132 MiB
63, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 57 %, 5180 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 42 %, 5180 MiB
62, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 42 %, 5180 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 65 %, 5180 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 65 %, 5180 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 73 %, 5180 MiB
63, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 45 %, 5180 MiB
65, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 66 %, 5180 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 66 %, 5180 MiB
64, 75 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 74 %, 5180 MiB
64, 74 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 68 %, 5180 MiB
63, 74 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 72 %, 5180 MiB
64, 74 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 72 %, 5180 MiB
65, 74 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 61 %, 5180 MiB
65, 74 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 69 %, 5180 MiB
64, 74 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 69 %, 5180 MiB
64, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 72 %, 5180 MiB
64, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 62 %, 5180 MiB
64, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 60 %, 5180 MiB
64, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 60 %, 5180 MiB
65, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 86 %, 5180 MiB
64, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 50 %, 5180 MiB
64, 73 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 64 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 64 %, 5180 MiB
64, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 68 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 60 %, 5180 MiB
64, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 60 %, 5180 MiB
66, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 80 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 67 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 67 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 47 %, 5180 MiB
66, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 69 %, 5180 MiB
64, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 69 %, 5180 MiB
64, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 53 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 74 %, 5180 MiB
65, 72 %, 5607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 74 %, 5180 MiB
65, 72 %, 5608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 57 %, 5180 MiB
64, 72 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 63 %, 5180 MiB
65, 72 %, 5621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 63 %, 5180 MiB
64, 72 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 62 %, 5180 MiB
66, 72 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 67 %, 5180 MiB
64, 72 %, 5603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 67 %, 5180 MiB
66, 72 %, 5615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 78 %, 5180 MiB
64, 72 %, 5614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 78 %, 5180 MiB
66, 72 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 59 %, 5180 MiB
65, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 61 %, 5180 MiB
66, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 67 %, 5180 MiB
66, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 67 %, 5180 MiB
66, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 78 %, 5180 MiB
65, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 53 %, 5180 MiB
65, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 62 %, 5180 MiB
66, 69 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 62 %, 5180 MiB
65, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 70 %, 5180 MiB
64, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 69 %, 5180 MiB
65, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 69 %, 5180 MiB
65, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 64 %, 5180 MiB
64, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 66 %, 5180 MiB
66, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 66 %, 5180 MiB
65, 71 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 72 %, 5180 MiB
66, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 80 %, 5180 MiB
65, 76 %, 5611 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 60 %, 5180 MiB
67, 76 %, 5611 MiB
