53, 60 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 43 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
56, 94 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 89 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 99 %, 31496 MiB
50, 58 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 72 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 93 %, 31496 MiB
53, 0 %, 31496 MiB
57, 82 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 44 %, 31496 MiB
53, 31 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 54 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
55, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 88 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 30 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 71 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 50 %, 31496 MiB
59, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 35 %, 31496 MiB
55, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 92 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 47 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 56 %, 31496 MiB
53, 22 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 92 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 73 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 82 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
55, 77 %, 31496 MiB
53, 0 %, 31496 MiB
58, 90 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 72 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
56, 76 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 77 %, 31496 MiB
54, 100 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
53, 58 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 95 %, 31496 MiB
54, 64 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 94 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 23 %, 31496 MiB
53, 100 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
55, 55 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 23 %, 31496 MiB
59, 100 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 12 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
54, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 75 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 41 %, 31496 MiB
53, 100 %, 31496 MiB
50, 100 %, 31496 MiB
54, 99 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
55, 50 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 26 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 86 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
50, 31 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
54, 18 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 63 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 31 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 7 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
56, 57 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 100 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 94 %, 31496 MiB
59, 100 %, 31496 MiB
52, 33 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
54, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 81 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 52 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 13 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 86 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 71 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 96 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 55 %, 31496 MiB
56, 94 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 99 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
59, 95 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 95 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
53, 98 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 70 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 97 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 48 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 93 %, 31496 MiB
57, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 32 %, 31496 MiB
52, 50 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
56, 89 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
55, 67 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 52 %, 31496 MiB
59, 100 %, 31496 MiB
52, 50 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
50, 96 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 52 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
53, 32 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
54, 42 %, 31496 MiB
52, 45 %, 31496 MiB
53, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 44 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
50, 0 %, 31496 MiB
55, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 73 %, 31496 MiB
50, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 3 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 95 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 100 %, 31496 MiB
60, 100 %, 31496 MiB
53, 67 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 31 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
50, 56 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 8 %, 31496 MiB
58, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 90 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 50 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 89 %, 31496 MiB
52, 0 %, 31496 MiB
59, 97 %, 31496 MiB
52, 82 %, 31496 MiB
53, 89 %, 31496 MiB
59, 93 %, 31496 MiB
52, 51 %, 31496 MiB
54, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 94 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 45 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 97 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 82 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
53, 40 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
56, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
55, 62 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
