temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9003 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
