temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 13 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 7 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3573 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 16 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3596 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3598 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3598 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3598 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3590 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 15 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3581 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 17 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 18 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 4 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 5 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 8 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3585 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 13 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 11 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
56, 10 %, 3577 MiB
