temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
58, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
58, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 29 %, 1868 MiB
58, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
58, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
58, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
58, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 58 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
58, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
58, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
58, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
58, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
58, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 23 %, 1868 MiB
59, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
58, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
59, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
58, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 1868 MiB
59, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
58, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
58, 54 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
58, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 41 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 41 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
59, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 34 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 28 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 28 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
59, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 60 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 26 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 26 %, 1868 MiB
60, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
60, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
60, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
60, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
60, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
60, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
59, 57 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 30 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 49 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 49 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
59, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
60, 52 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
60, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
60, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 1868 MiB
60, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 24 %, 1868 MiB
60, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 1868 MiB
60, 51 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 1868 MiB
60, 51 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
60, 51 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 1868 MiB
60, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
60, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 34 %, 1868 MiB
61, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 1868 MiB
61, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 1868 MiB
60, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 1868 MiB
60, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 1868 MiB
60, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
61, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
60, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
61, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
61, 53 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
60, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
61, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
61, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
61, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 28 %, 1868 MiB
61, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 28 %, 1868 MiB
61, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 61 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
60, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 29 %, 1868 MiB
61, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 42 %, 1868 MiB
60, 58 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 1868 MiB
61, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 1868 MiB
61, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 1868 MiB
61, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
62, 58 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
61, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
61, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 1868 MiB
61, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
61, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 36 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 29 %, 1868 MiB
61, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 1868 MiB
62, 54 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 25 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 38 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 37 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 34 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 34 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 1868 MiB
61, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 1868 MiB
62, 56 %, 2254 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 28 %, 1868 MiB
61, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 1868 MiB
62, 59 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 1868 MiB
61, 59 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 34 %, 1868 MiB
61, 59 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
61, 59 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
61, 59 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 27 %, 1868 MiB
62, 59 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 28 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 28 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
61, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 36 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 28 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 28 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 37 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 34 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 28 %, 1868 MiB
63, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 28 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 37 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 37 %, 1868 MiB
62, 57 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 37 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 25 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 34 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 34 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 35 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 36 %, 1868 MiB
62, 54 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 35 %, 1868 MiB
62, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 35 %, 1868 MiB
62, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 36 %, 1868 MiB
62, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 37 %, 1868 MiB
63, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
62, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 50 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
62, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 36 %, 1868 MiB
62, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 36 %, 1868 MiB
63, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 36 %, 1868 MiB
62, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 36 %, 1868 MiB
63, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 37 %, 1868 MiB
62, 52 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 34 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 1868 MiB
62, 56 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 22 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 22 %, 1868 MiB
63, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 1868 MiB
62, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 38 %, 1868 MiB
63, 55 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 38 %, 1868 MiB
