temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 829 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 855 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 873 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 891 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 909 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 973 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 193 MiB
52, 7 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 221 MiB
52, 7 %, 990 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 249 MiB
52, 7 %, 990 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 281 MiB
52, 17 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 303 MiB
52, 17 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 321 MiB
52, 17 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 371 MiB
52, 17 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 441 MiB
52, 17 %, 989 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 463 MiB
52, 17 %, 990 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 485 MiB
52, 6 %, 991 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 511 MiB
52, 6 %, 991 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 529 MiB
52, 6 %, 991 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 553 MiB
52, 6 %, 991 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 581 MiB
52, 6 %, 991 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 607 MiB
52, 6 %, 1055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 633 MiB
52, 12 %, 1055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 669 MiB
52, 12 %, 1055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 687 MiB
52, 12 %, 1055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 715 MiB
52, 12 %, 1055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 727 MiB
52, 12 %, 1055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 795 MiB
52, 12 %, 1057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 795 MiB
52, 12 %, 1063 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 795 MiB
52, 2 %, 1085 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 795 MiB
52, 2 %, 1115 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 923 MiB
52, 2 %, 1123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 923 MiB
52, 2 %, 1129 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 13 %, 923 MiB
52, 2 %, 1155 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 923 MiB
52, 2 %, 1185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 2 %, 1211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1231 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1289 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1323 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1341 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1407 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 20 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 4 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 4 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 4 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 4 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 4 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
53, 4 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 4 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 19 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 923 MiB
52, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 12 %, 624 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 24 MiB
53, 12 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 12 MiB
53, 12 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 12 MiB
53, 12 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
53, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 24 MiB
53, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 173 MiB
53, 6 %, 793 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 12 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 8 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 14 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 10 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 1 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 15 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 11 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 7 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 827 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 817 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 805 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 6 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
53, 13 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 9 %, 797 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
53, 9 %, 797 MiB
