temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 36 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 36 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 26 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 26 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 83 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 83 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 83 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 77 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 83 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 83 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 82 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 76 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 5 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 5 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 0 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 8 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 78 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 79 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 23152 MiB
