47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 69 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 57 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 49 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
47, 100 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 29 %, 31496 MiB
44, 0 %, 31496 MiB
44, 21 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
50, 100 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
47, 100 %, 31496 MiB
45, 13 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 51 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 99 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 38 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 93 %, 31496 MiB
46, 0 %, 31496 MiB
48, 16 %, 31496 MiB
46, 0 %, 31496 MiB
51, 83 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
45, 1 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 84 %, 31496 MiB
46, 0 %, 31496 MiB
46, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 76 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
51, 100 %, 31496 MiB
51, 99 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 63 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 77 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 29 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 64 %, 31496 MiB
45, 1 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 27 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 7 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 34 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 82 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 5 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 21 %, 31496 MiB
47, 32 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
46, 100 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 37 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 81 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 92 %, 31496 MiB
48, 1 %, 31496 MiB
47, 0 %, 31496 MiB
49, 56 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 34 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 24 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 33 %, 31496 MiB
49, 0 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
52, 62 %, 31496 MiB
49, 20 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 100 %, 31496 MiB
49, 0 %, 31496 MiB
53, 76 %, 31496 MiB
49, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 100 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
53, 76 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
50, 89 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 86 %, 31496 MiB
47, 0 %, 31496 MiB
47, 2 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 54 %, 31496 MiB
47, 0 %, 31496 MiB
47, 96 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
49, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 17 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 36 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 70 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 81 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 83 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
43, 0 %, 31496 MiB
47, 100 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
46, 90 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 99 %, 31496 MiB
49, 97 %, 31496 MiB
45, 0 %, 31496 MiB
45, 20 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
50, 100 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
49, 100 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 60 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 54 %, 31496 MiB
50, 100 %, 31496 MiB
45, 0 %, 31496 MiB
46, 50 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
50, 0 %, 31496 MiB
48, 7 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 100 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 100 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 99 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 22 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 21 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 57 %, 31496 MiB
48, 0 %, 31496 MiB
47, 36 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 38 %, 31496 MiB
46, 22 %, 31496 MiB
48, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 10 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 69 %, 31496 MiB
50, 6 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
49, 41 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 85 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
48, 66 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 35 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 100 %, 31496 MiB
46, 74 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
45, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 80 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
50, 99 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 29 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
