51, 72 %, 31440 MiB
47, 0 %, 31440 MiB
50, 86 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 79 %, 31440 MiB
49, 12 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 95 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 56 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 100 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 99 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 89 %, 31440 MiB
49, 0 %, 31440 MiB
48, 5 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 99 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 1 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 1 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 84 %, 31440 MiB
48, 0 %, 31440 MiB
52, 6 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 5 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 73 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 22 %, 31440 MiB
48, 0 %, 31440 MiB
50, 54 %, 31440 MiB
47, 0 %, 31440 MiB
47, 6 %, 31440 MiB
48, 0 %, 31440 MiB
50, 52 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 58 %, 31440 MiB
47, 0 %, 31440 MiB
48, 8 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 84 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 8 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 13 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 37 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 100 %, 31440 MiB
46, 0 %, 31440 MiB
49, 31 %, 31440 MiB
46, 0 %, 31440 MiB
49, 65 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 84 %, 31440 MiB
51, 95 %, 31440 MiB
50, 25 %, 31440 MiB
52, 79 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 92 %, 31440 MiB
49, 0 %, 31440 MiB
49, 14 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
51, 0 %, 31440 MiB
53, 66 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 59 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 13 %, 31440 MiB
49, 0 %, 31440 MiB
53, 93 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
53, 45 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 39 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 82 %, 31440 MiB
49, 0 %, 31440 MiB
48, 8 %, 31440 MiB
50, 29 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
54, 99 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 93 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 47 %, 31440 MiB
53, 23 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 22 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 62 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 1 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 2 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 17 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 34 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 5 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 11 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
51, 93 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 92 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 47 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 93 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 19 %, 31440 MiB
51, 95 %, 31440 MiB
47, 0 %, 31440 MiB
48, 7 %, 31440 MiB
47, 0 %, 31440 MiB
49, 9 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 71 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 75 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 32 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
51, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 70 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 94 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 96 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 53 %, 31440 MiB
49, 0 %, 31440 MiB
53, 61 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 15 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 35 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 23 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 2 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 3 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 39 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 52 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
49, 0 %, 31440 MiB
51, 80 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 1 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 5 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 34 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 58 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 68 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
54, 86 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 66 %, 31440 MiB
51, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 32 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 5 %, 31440 MiB
49, 0 %, 31440 MiB
47, 1 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 57 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
55, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
55, 93 %, 31440 MiB
49, 0 %, 31440 MiB
51, 18 %, 31440 MiB
48, 0 %, 31440 MiB
52, 91 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 72 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
46, 0 %, 31440 MiB
49, 100 %, 31440 MiB
49, 53 %, 31440 MiB
51, 100 %, 31440 MiB
51, 78 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 9 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 68 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 79 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 70 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 13 %, 31440 MiB
46, 0 %, 31440 MiB
49, 100 %, 31440 MiB
46, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 89 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 89 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 87 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 23 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 28 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 84 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 29 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 97 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 15 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 63 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
50, 78 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
45, 0 %, 31440 MiB
46, 0 %, 31440 MiB
45, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 36 %, 31440 MiB
46, 0 %, 31440 MiB
48, 16 %, 31440 MiB
48, 100 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 67 %, 31440 MiB
47, 14 %, 31440 MiB
46, 24 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 70 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 5 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 100 %, 31440 MiB
49, 64 %, 31440 MiB
48, 11 %, 31440 MiB
47, 0 %, 31440 MiB
48, 21 %, 31440 MiB
49, 67 %, 31440 MiB
46, 0 %, 31440 MiB
48, 7 %, 31440 MiB
48, 65 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 22 %, 31440 MiB
50, 0 %, 31440 MiB
52, 9 %, 31440 MiB
49, 0 %, 31440 MiB
56, 100 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
51, 26 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 2 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 79 %, 31440 MiB
51, 73 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 70 %, 31440 MiB
50, 0 %, 31440 MiB
50, 6 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 5 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 7 %, 31440 MiB
48, 0 %, 31440 MiB
