temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 43 %, 2843 MiB
50, 58 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 43 %, 2843 MiB
51, 58 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 44 %, 2843 MiB
51, 58 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 43 %, 2843 MiB
51, 58 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 44 %, 2843 MiB
51, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 44 %, 2843 MiB
51, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 44 %, 2843 MiB
50, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 42 %, 2843 MiB
51, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 37 %, 2843 MiB
51, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 37 %, 2843 MiB
52, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 45 %, 2843 MiB
51, 55 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 35 %, 2843 MiB
51, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 48 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 48 %, 2843 MiB
50, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 47 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 34 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 34 %, 2843 MiB
51, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 38 %, 2843 MiB
51, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 40 %, 2843 MiB
52, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 40 %, 2843 MiB
52, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 44 %, 2843 MiB
51, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 44 %, 2843 MiB
51, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 44 %, 2843 MiB
51, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 41 %, 2843 MiB
51, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 42 %, 2843 MiB
52, 48 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 43 %, 2843 MiB
51, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 43 %, 2843 MiB
52, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 43 %, 2843 MiB
52, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 43 %, 2843 MiB
52, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 47 %, 2843 MiB
52, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 38 %, 2843 MiB
51, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 43 %, 2843 MiB
51, 44 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 43 %, 2843 MiB
51, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 42 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 43 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 43 %, 2843 MiB
53, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 42 %, 2843 MiB
52, 50 %, 3352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
52, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 42 %, 2843 MiB
52, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 23 %, 2843 MiB
52, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 44 %, 2843 MiB
53, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 44 %, 2843 MiB
52, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 45 %, 2843 MiB
51, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 41 %, 2843 MiB
52, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 41 %, 2843 MiB
53, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 41 %, 2843 MiB
53, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 42 %, 2843 MiB
52, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
52, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
53, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 42 %, 2843 MiB
52, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 2843 MiB
53, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 27 %, 2843 MiB
52, 54 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 39 %, 2843 MiB
52, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
54, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
53, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 43 %, 2843 MiB
52, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
53, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 43 %, 2843 MiB
52, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
52, 61 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
52, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
54, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
53, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 2843 MiB
52, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
52, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
52, 53 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
52, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
52, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
54, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 46 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
54, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 40 %, 2843 MiB
53, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 45 %, 2843 MiB
53, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 45 %, 2843 MiB
53, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 41 %, 2843 MiB
53, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
54, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 43 %, 2843 MiB
53, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
52, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 44 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 43 %, 2843 MiB
53, 44 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 46 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 42 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 42 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 44 %, 2843 MiB
53, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
53, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
55, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 42 %, 2843 MiB
54, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
54, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
53, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 45 %, 2843 MiB
55, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 42 %, 2843 MiB
54, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 42 %, 2843 MiB
54, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 32 %, 2843 MiB
54, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 2843 MiB
55, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 38 %, 2843 MiB
54, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 44 %, 2843 MiB
54, 43 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 39 %, 2843 MiB
54, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 39 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 44 %, 2843 MiB
54, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 42 %, 2843 MiB
54, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 32 %, 2843 MiB
54, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 32 %, 2843 MiB
54, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 32 %, 2843 MiB
55, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 42 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 24 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 24 %, 2843 MiB
55, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 40 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 43 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 2843 MiB
55, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 38 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 2843 MiB
54, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 47 %, 2843 MiB
55, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 47 %, 2843 MiB
55, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 41 %, 2843 MiB
55, 63 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 2843 MiB
54, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 2843 MiB
56, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 40 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 2843 MiB
54, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 42 %, 2843 MiB
55, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 42 %, 2843 MiB
55, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 42 %, 2843 MiB
55, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 2843 MiB
54, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 41 %, 2843 MiB
55, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 41 %, 2843 MiB
55, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 29 %, 2843 MiB
55, 68 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
55, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
55, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 2843 MiB
55, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 2843 MiB
55, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 2843 MiB
55, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 2843 MiB
54, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 42 %, 2843 MiB
56, 65 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 42 %, 2843 MiB
56, 58 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 2843 MiB
56, 58 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 2843 MiB
55, 58 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 2843 MiB
55, 58 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 2843 MiB
55, 58 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 31 %, 2843 MiB
55, 58 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 2843 MiB
55, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 2843 MiB
55, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 2843 MiB
55, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 2843 MiB
55, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 2843 MiB
55, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 25 %, 2843 MiB
55, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 62 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 45 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 2843 MiB
56, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 2843 MiB
56, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 2843 MiB
55, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 2843 MiB
56, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 60 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 2843 MiB
55, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 2843 MiB
55, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 2843 MiB
56, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 2843 MiB
57, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 2843 MiB
56, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 2843 MiB
55, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 42 %, 2843 MiB
57, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 2843 MiB
55, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 45 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 45 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 2843 MiB
57, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 2843 MiB
56, 48 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 2843 MiB
57, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 2843 MiB
56, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 7 %, 2843 MiB
55, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 7 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 2843 MiB
54, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 15 %, 2843 MiB
56, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 15 %, 2843 MiB
56, 46 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 49 %, 2843 MiB
56, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 2843 MiB
56, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 30 %, 2843 MiB
56, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 30 %, 2843 MiB
57, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 2843 MiB
56, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 43 %, 2843 MiB
56, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 2843 MiB
56, 31 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 2843 MiB
56, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 2843 MiB
57, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 2843 MiB
57, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 2843 MiB
56, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 49 %, 2843 MiB
57, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 23 %, 2843 MiB
56, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 2843 MiB
57, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 51 %, 2843 MiB
57, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 2843 MiB
57, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 34 %, 2843 MiB
57, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 34 %, 2843 MiB
57, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 43 %, 2843 MiB
56, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 2843 MiB
56, 50 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 2843 MiB
57, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
56, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
58, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 43 %, 2843 MiB
57, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 43 %, 2843 MiB
56, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 37 %, 2843 MiB
57, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 2843 MiB
56, 55 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 40 %, 2843 MiB
57, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 40 %, 2843 MiB
57, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 2843 MiB
56, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
57, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 43 %, 2843 MiB
57, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 2843 MiB
57, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 2843 MiB
57, 45 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 2843 MiB
57, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 2843 MiB
58, 52 %, 3351 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 2843 MiB
57, 52 %, 3351 MiB
