temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 13 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 5 %, 1404 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1421 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 12 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 7 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 9 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1415 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 10 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 4 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 6 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
48, 5 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
