temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9164 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
