temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 53 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 59 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 59 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 69 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 69 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 77 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 77 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 31 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 31 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 86 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 86 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 51 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 51 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 59 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 71 %, 46690 MiB
