temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 41 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 28 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 28 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 23 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 23 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 83 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
