temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 63 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 56 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 33752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 11 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 13 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 13 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 82 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 24 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 24 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 11 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
