temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 96 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 96 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 72 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 72 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 82 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 26 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 26 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 31 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 31 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 7 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 67 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 67 %, 33730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 33730 MiB
