temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 23 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 23 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 3 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 18 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 18 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 86 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 86 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 19 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 21 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 21 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 4 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 4 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 4 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 4 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 19 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 47 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 47 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
