temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 86 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 97 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 91 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 98 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 90 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 88 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33734 MiB
