temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 57 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 57 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 20 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 77 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 15 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 15 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 94 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 93 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 93 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 17 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 53 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 53 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 12 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 12 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 7 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 7 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 69 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 29 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 29 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 91 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 91 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 67 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 67 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46688 MiB
